Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /api/alarms,113,0,2011.6553999832831,2035.5554221216507,2011.6553999832831,2063.8704000157304,3.0,0.9451798205187503,0.0,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100
GET,GET /api/device/status,179,0,2016.1609000060707,2038.8290050280848,2016.1609000060707,2080.9816000401042,204.08379888268158,1.497231751087224,0.0,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100
GET,GET /api/face/logs,112,0,2011.5029000444338,2036.2883294630071,2011.5029000444338,2070.812499965541,4235.0625,0.9368153973283189,0.0,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100
GET,GET /api/lock/history,363,0,2007.4574999744073,2036.9901267222203,2007.4574999744073,2098.983899981249,1451.749311294766,3.036285618126605,0.0,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100
GET,GET /api/lock/status,496,0,2009.2587000108324,2036.6804741940043,2009.2587000108324,2086.776100040879,108.99193548387096,4.148753902453984,0.0,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100
GET,GET /api/mfa/status,213,0,2011.6558999870904,2038.6551821592348,2011.6558999870904,2087.1588000445627,181.8967136150235,1.781622139561892,0.0,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100
POST,POST /api/lock/control,128,0,2020.1270999968983,2049.0564812516823,2020.1270999968983,2080.115199962165,98.1875,1.0706461683752215,0.0,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,POST /api/login,2125,0,2200,2217.1089483763317,2181.1838000430726,2425.7833000156097,323.0,17.774399279666763,0.0,2200,2200,2200,2200,2200,2200,2300,2400,2400,2400,2400
POST,POST /api/mfa/open-door/request,57,0,6100,6142.3724526324995,6086.206800013315,6192.905200005043,699.0,0.47677212185459084,0.0,6100,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
,Aggregated,3786,0,2200,2200.379795879536,2007.4574999744073,6192.905200005043,493.864764923402,31.66770619897335,0.0,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200
