run,login,open_request,face_result,confirm,token_verify,total
1,2237.614,4556.199,2036.439,2098.147,2058.539,12986.939
2,2233.389,4612.891,2049.688,2081.182,2074.413,13051.563
3,2255.149,4569.642,2074.904,2070.616,2086.454,13056.765
4,2246.707,4409.922,2069.500,2050.256,2056.264,12832.650
5,2245.990,4480.337,2050.791,2073.101,2038.118,12888.337
6,2225.237,4473.543,2053.339,2081.499,2074.277,12907.894
7,2264.176,4535.222,2070.521,2081.582,2072.414,13023.915
8,2252.674,4555.336,2080.649,2104.319,2093.028,13086.006
9,2263.835,4571.547,2074.524,2075.384,2080.660,13065.950
10,2251.491,4459.549,2062.226,2064.638,2090.367,12928.272
11,2258.116,4462.402,2059.549,2080.264,2057.911,12918.242
12,2256.456,4480.498,2045.644,2095.379,2061.364,12939.340
13,2215.188,4455.140,2053.389,2088.021,2039.098,12850.835
14,2224.920,4666.656,2052.413,2085.417,2055.616,13085.023
15,2253.164,4524.430,2070.002,2067.275,2042.542,12957.413
16,2215.129,4443.843,2050.188,2071.307,2050.094,12830.560
17,2223.619,4567.179,2039.104,2069.385,2069.432,12968.718
18,2237.241,4782.330,2056.957,2372.056,2133.720,13582.303
19,2239.059,4491.063,2068.285,2050.131,2057.195,12905.732
20,2248.495,4508.307,2026.321,2091.677,2086.842,12961.641
21,2243.385,4526.662,2050.317,2050.612,2073.237,12944.213
22,2233.134,4489.800,2054.893,2048.156,2042.783,12868.765
23,2236.463,4469.029,2069.489,2067.357,2054.304,12896.642
24,2259.709,4744.145,2069.196,2090.617,2093.798,13257.464
25,2259.250,4442.752,2067.000,2086.678,2060.412,12916.092
26,2266.869,4507.134,2059.542,2078.338,2070.985,12982.868
27,2244.714,4654.093,2016.669,2084.792,2045.351,13045.620
28,2238.239,4497.840,2055.259,2105.537,2072.947,12969.822
29,2240.937,4471.370,2034.307,2086.928,2059.049,12892.590
30,2223.409,4491.933,2032.883,2083.581,2065.941,12897.747
