Endpoint,Concurrency,Request Count,Failure Count,Median Response Time,Average Response Time,95%,99%,Requests/s,Failures/s
GET /api/alarms,10,10.0,0.0,2018.9,2031.4,2100.0,2100.0,0.1,0.0
GET /api/alarms,50,47.0,0.0,2016.4,2036.3,2100.0,2100.0,0.4,0.0
GET /api/alarms,100,113.0,0.0,2011.7,2035.6,2100.0,2100.0,0.9,0.0
GET /api/device/status,10,20.0,0.0,2013.9,2028.3,2000.0,2000.0,0.2,0.0
GET /api/device/status,50,96.0,0.0,2016.6,2037.2,2100.0,2100.0,0.8,0.0
GET /api/device/status,100,179.0,0.0,2016.2,2038.8,2100.0,2100.0,1.5,0.0
GET /api/face/logs,10,10.0,0.0,2019.5,2035.9,2100.0,2100.0,0.1,0.0
GET /api/face/logs,50,48.0,0.0,2018.2,2039.5,2100.0,2100.0,0.4,0.0
GET /api/face/logs,100,112.0,0.0,2011.5,2036.3,2100.0,2100.0,0.9,0.0
GET /api/lock/history,10,39.0,0.0,2015.3,2031.4,2100.0,2100.0,0.3,0.0
GET /api/lock/history,50,183.0,0.0,2014.9,2035.7,2100.0,2100.0,1.5,0.0
GET /api/lock/history,100,363.0,0.0,2007.5,2037.0,2100.0,2100.0,3.0,0.0
GET /api/lock/status,10,56.0,0.0,2012.9,2030.8,2100.0,2100.0,0.5,0.0
GET /api/lock/status,50,243.0,0.0,2012.2,2035.1,2100.0,2100.0,2.0,0.0
GET /api/lock/status,100,496.0,0.0,2009.3,2036.7,2100.0,2100.0,4.1,0.0
GET /api/mfa/status,10,19.0,0.0,2015.9,2032.9,2100.0,2100.0,0.2,0.0
GET /api/mfa/status,50,124.0,0.0,2011.4,2035.4,2100.0,2100.0,1.0,0.0
GET /api/mfa/status,100,213.0,0.0,2011.7,2038.7,2100.0,2100.0,1.8,0.0
POST /api/lock/control,10,13.0,0.0,2021.8,2040.5,2100.0,2100.0,0.1,0.0
POST /api/lock/control,50,70.0,0.0,2023.8,2046.4,2100.0,2100.0,0.6,0.0
POST /api/lock/control,100,128.0,0.0,2020.1,2049.1,2100.0,2100.0,1.1,0.0
POST /api/login,10,215.0,0.0,2200.0,2210.1,2200.0,2200.0,1.8,0.0
POST /api/login,50,1065.0,0.0,2200.0,2213.7,2200.0,2300.0,9.0,0.0
POST /api/login,100,2125.0,0.0,2200.0,2217.1,2200.0,2400.0,17.8,0.0
POST /api/mfa/open-door/request,10,6.0,0.0,6100.0,6123.2,6200.0,6200.0,0.1,0.0
POST /api/mfa/open-door/request,50,26.0,0.0,6100.0,6136.2,6200.0,6200.0,0.2,0.0
POST /api/mfa/open-door/request,100,57.0,0.0,6100.0,6142.4,6200.0,6200.0,0.5,0.0
Aggregated,10,388.0,0.0,2200.0,2193.9,2200.0,6100.0,3.3,0.0
Aggregated,50,1902.0,0.0,2200.0,2191.9,2200.0,6100.0,16.0,0.0
Aggregated,100,3786.0,0.0,2200.0,2200.4,2200.0,6100.0,31.7,0.0
